team,key_npb,name,npb_en,key_mlbam,pos,n_mlb,n_aaa,n_tot,aaa_only,brl,csw,fipn,hr,kbb,xwoba,P1_C,P1_A,P1_A_shr,P1_B,P1_B_shr,P2_C,P2_A,P2_A_shr,P2_B,P2_B_shr,P3_C,P3_A,P3_A_shr,P3_B,P3_B_shr
b,03505152,ジェリー,"Hjelle,Sean（ORIX Buffaloes）",663546.0,投手,654.0,709.0,1363.0,False,0.05322248737279987,0.28768143874980334,0.2653517997623357,0.030617124269377884,0.12474623278378641,0.324578476749576,0.1252089459726178,0.132497667558528,0.13285014072000584,0.13960706776775944,0.1398228189328301,-0.25090980427189524,-0.3692049561503789,-0.36643906528846665,-0.28794604530366785,-0.28641962139741906,0.01750575447983834,0.016797857200585232,0.016881780551052158,0.017508014246423436,0.017518578199761388
c,43545152,ターノック,"Tarnok,Freddy（Hiroshima Toyo Carp）",676206.0,投手,96.0,491.0,587.0,True,0.06533611999308037,0.26524415954863,0.5584195265452108,0.0432749732951555,0.07909979063397721,0.34142575435051575,0.1252089459726178,0.11763140822423607,0.11940732588964942,0.12242344730429762,0.12267176938307388,-0.25090980427189524,-0.11612139733175497,-0.1538704828051311,-0.25078665369720154,-0.24948825864659785,0.01750575447983834,0.018303383090976327,0.01804088040166985,0.017446127233708884,0.017469006112993284
e,53555152,コントレラス,"Contreras,Roansy（Tohoku Rakuten Golden Eagles）",672710.0,投手,1060.0,526.0,1586.0,False,0.07252490091192783,0.28118480016181757,0.43225847659242334,0.03961341657576048,0.09536527805492374,0.34249506966939036,0.1252089459726178,0.1229287970854502,0.12349630644897996,0.13463160836453597,0.13483677320420273,-0.25090980427189524,-0.22506989144554412,-0.24077729388488334,-0.24842810606558663,-0.25043907575010016,0.01750575447983834,0.01786787715083133,0.017653080677482003,0.017409400663730028,0.017428714370968698
e,73375152,ウレーニャ,"Urena,Jose（Tohoku Rakuten Golden Eagles）",570632.0,投手,4308.0,501.0,4809.0,False,0.05959263204345328,0.2452727645249662,0.39807239433684083,0.03288422795378431,0.07425405458647742,0.3423832445645969,0.1252089459726178,0.11605323552654292,0.11624147494582447,0.10712832755579609,0.10741311566608978,-0.25090980427189524,-0.2545918570822414,-0.25870343406741897,-0.2486747543941108,-0.24897519610798524,0.01750575447983834,0.01706750675053041,0.017030942490801206,0.01747546998521097,0.017480277106236997
l,23925152,ワイナンス,"Winans,Allan（Saitama Seibu Lions）",642216.0,投手,227.0,1380.0,1607.0,False,0.0628222247115139,0.29257595485371357,0.23495610712100992,0.03133922143165193,0.13251678129621278,0.32246557511144136,0.1252089459726178,0.13502840125681492,0.1342107800028231,0.14335553951104896,0.1420757744135397,-0.25090980427189524,-0.39545366715950014,-0.36898165532455107,-0.29260639110298026,-0.2855391480432782,0.01750575447983834,0.016883743512783107,0.017097487589720666,0.017458970405871202,0.017467863382153895
s,63365152,キハダ,"Quijada,Jose（Tokyo Yakult Swallows）",650671.0,投手,566.0,71.0,637.0,False,0.053024918822801345,0.28674429613062297,0.323477890604176,0.03417713259337463,0.15888335001139126,0.3301228999078971,0.1252089459726178,0.1436155381685777,0.1446722581390707,0.13888935583202316,0.13977302808102882,-0.25090980427189524,-0.31900919392178556,-0.33052975490381387,-0.27571692459632446,-0.27504942448576475,0.01750575447983834,0.01722128496393349,0.017192422472063016,0.017509023599088243,0.01750878717645417
s,13915152,リランソ,"Liranzo,Jesus（Tokyo Yakult Swallows）",622338.0,投手,0.0,319.0,319.0,True,0.05067266922274008,0.26386920140512116,0.44360930437644214,0.037465201859349,0.1064999240075983,0.34755904779580815,0.1252089459726178,0.12655515932820116,0.12612880786268027,0.12137043376021485,0.12244619084072399,-0.25090980427189524,-0.2152676934258178,-0.23262917419768958,-0.23725868446861353,-0.2435768684447277,0.01750575447983834,0.017612368267205827,0.017544784957579315,0.01752104094396488,0.017511407245087533
m,03305152,カスティーヨ,"Castillo,Jose（Chiba Lotte Marines）",620454.0,投手,312.0,326.0,638.0,False,0.0457969274570696,0.3079080082289788,0.21169511030463153,0.026952438869216302,0.15291624473193563,0.3149544333350403,0.1252089459726178,0.14167215484270373,0.14052706424343686,0.15509761321632776,0.1516338295610885,-0.25090980427189524,-0.4155410917305421,-0.3972202230357566,-0.3091734273501545,-0.3098131635168766,0.01750575447983834,0.0163619791348218,0.016564302215353034,0.017545950490267262,0.017549573306609823
m,93095152,ルケーシー,"Lucchesi,Joey（Chiba Lotte Marines）",664192.0,投手,1810.0,963.0,2773.0,False,0.0576403947651819,0.27248134169880234,0.3206454026286327,0.034920434830668395,0.11871795516580415,0.32860491411437404,0.1252089459726178,0.13053436145651218,0.13119676475042463,0.1279660529909532,0.1288498211117245,-0.25090980427189524,-0.3214552364970997,-0.32858744358231956,-0.27906508742065106,-0.2798514358743103,0.01750575447983834,0.017309693409977712,0.017268752957113925,0.017485443717868168,0.017490866810596164
m,03905152,ロング,"Long,Sam（Chiba Lotte Marines）",669674.0,投手,912.0,241.0,1153.0,False,0.05348034120493212,0.27179295422872723,0.31933197610494635,0.031182513616938808,0.10099734771855091,0.3323189098921647,0.1252089459726178,0.12476306508674348,0.12532374425274379,0.12743885052083576,0.12744404040451057,-0.25090980427189524,-0.3225894680363766,-0.3093354667536388,-0.27087326991750804,-0.2738518512531032,0.01750575447983834,0.016865104668869205,0.017070488029446294,0.017506696903898045,0.017505866816384896
t,73975152,ルーカス,"Lucas,Easton（Hanshin Tigers）",687922.0,投手,203.0,682.0,885.0,False,0.06589895079442835,0.24836000969191854,0.36654272250259595,0.034688115224676866,0.10278654533970975,0.3477558121892972,0.1252089459726178,0.12534577590896157,0.12500796180526355,0.10949269842050376,0.11098898743244807,-0.25090980427189524,-0.2818198348735521,-0.2710140026179383,-0.2368246888210639,-0.23831416461812405,0.01750575447983834,0.017282061291680723,0.017356693627658255,0.017443251802527253,0.017470704113744052
t,03705152,モレッタ,"Moreta,Dauri（Hanshin Tigers）",664294.0,投手,478.0,190.0,668.0,False,0.057775791919799875,0.319377158238092,0.19083820567935228,0.032615439986081386,0.1911508274171011,0.3009949960819917,0.1252089459726178,0.1541244993183284,0.15151309232622745,0.16388127718146683,0.15972428369042463,-0.25090980427189524,-0.43355242210270895,-0.4010065959229895,-0.33996322067931495,-0.3328243137770599,0.01750575447983834,0.017035537081467503,0.0173218284718654,0.017484751990977317,0.017481339766070716
db,83385152,コックス,"Cox,Austin（YOKOHAMA DeNA BAYSTARS）",680735.0,投手,251.0,622.0,873.0,False,0.0679805601109733,0.25532866905154306,0.5804642252437667,0.04603749804041375,0.07633093552193718,0.37009634673176145,0.1252089459726178,0.11672963984501444,0.11873830728735808,0.1148296555667462,0.11668283816787563,-0.25090980427189524,-0.09708432743340945,-0.1442237578958931,-0.1875490318618106,-0.2051854214645784,0.01750575447983834,0.018631958073847626,0.01821895366777993,0.017432617124534453,0.017451634124022678
db,13015152,ビド,"Bido,Osvaldo（YOKOHAMA DeNA BAYSTARS）",674370.0,投手,854.0,553.0,1407.0,False,0.05594634566186106,0.2721050448075781,0.36904735436429237,0.034834297003930766,0.11730779999668532,0.3220730146242303,0.1252089459726178,0.13007509822681926,0.12961395167473477,0.12767786551053711,0.1276558666150563,-0.25090980427189524,-0.2796569179531289,-0.28264560879598655,-0.2934722466565616,-0.2890500805909515,0.01750575447983834,0.017299448167833378,0.017181620228744175,0.017494098399884923,0.017503170405772712
db,53955152,ルイーズ,"Ruiz,Jose（YOKOHAMA DeNA BAYSTARS）",614179.0,投手,1267.0,285.0,1552.0,False,0.05363240896452318,0.2763612794614143,0.31246821921262286,0.034611309650699154,0.12717893858476734,0.32449001064438204,0.1252089459726178,0.13328995790183068,0.13241494272290738,0.1309375085465399,0.13058168605883924,-0.25090980427189524,-0.3285167806075832,-0.30824207456606595,-0.288141171586066,-0.28050080511138953,0.01750575447983834,0.017272926028658205,0.017409690719807892,0.017505920009000676,0.01750579696971364
db,93995152,レイノルズ,"Reynolds,Sean（YOKOHAMA DeNA BAYSTARS）",669308.0,投手,166.0,544.0,710.0,False,0.0602043206184733,0.2721618218672576,0.46090873641154106,0.0273800019681166,0.04720935449662473,0.3582159359134966,0.1252089459726178,0.10724524291598239,0.1117711404873522,0.12772134829808085,0.12762901489587775,-0.25090980427189524,-0.20032847827222494,-0.23094634150343912,-0.2137531966235391,-0.22811900542063934,0.01750575447983834,0.01641283353463802,0.01678871999181776,0.017472344945860162,0.017492311453886498
g,53355152,ウィットリー,"Whitley,Forrest（Yomiuri Giants）",666215.0,投手,86.0,514.0,600.0,True,0.06189057637097599,0.29329783638845663,0.3592740310063162,0.037796398714001006,0.1428867597473582,0.3309162334333912,0.1252089459726178,0.13840572447600016,0.13511768014488482,0.14390839345565543,0.1397608476700079,-0.25090980427189524,-0.28809683552465426,-0.26928977204989074,-0.2739670993814346,-0.25813130370218995,0.01750575447983834,0.01765176085582647,0.01756125042092992,0.017463730079084326,0.017474893596758335
g,53755152,マタ,"Mata,Bryan（Yomiuri Giants）",667356.0,投手,0.0,507.0,507.0,True,0.04785588611558146,0.28182068644499236,0.3990011459362871,0.024450303909997313,0.07720343420878002,0.36302450773500516,0.1252089459726178,0.11701379762679437,0.11886412056739848,0.13511860273003046,0.13322507889049995,-0.25090980427189524,-0.2537898180360912,-0.2527125670356124,-0.20314711488049897,-0.2199377498678622,0.01750575447983834,0.016064374940405725,0.016815926779637017,0.017535431531613625,0.017520075332794798
g,03005157,ルシアーノ,"Luciano,Elvis（Yomiuri Giants）",672773.0,投手,158.0,0.0,158.0,False,0.05063291139240506,0.2503937007874016,0.4810126582278481,0.02531645569620253,0.02531645569620253,0.3563987341772151,0.1252089459726178,0.10011510317632154,0.10011510317632154,0.11105020348211904,0.11105020348211904,-0.25090980427189524,-0.18296739885438823,-0.18296739885438823,-0.21776132853338948,-0.21776132853338948,0.01750575447983834,0.016167395124679122,0.016167395124679122,0.01752124406167767,0.01752124406167767
h,23025152,ラトリッジ,"Rutledge,Jackson（Fukuoka SoftBank Hawks）",671131.0,投手,452.0,796.0,1248.0,False,0.06272322493594905,0.25024548789911844,0.554584497765506,0.041257852455094245,0.0743644188707901,0.35454366688933064,0.1252089459726178,0.11608917927143439,0.11779292918589371,0.11093669444222092,0.11266688384847685,-0.25090980427189524,-0.11943320086056386,-0.14649465569927606,-0.2218529790326369,-0.22948533986988628,0.01750575447983834,0.018063466526750036,0.018009549237807853,0.017459476183168662,0.017465392629582546
f,43745152,ラオ,"Lao,Sauryn（Hokkaido Nippon-Ham Fighters）",666659.0,投手,49.0,430.0,479.0,True,0.06435446540454977,0.25360601197060473,0.266504335354787,0.029959491689735107,0.11695457131894271,0.34160284714266154,0.1252089459726178,0.12996005773559333,0.12908956336541583,0.11351035632363692,0.11665445681918725,-0.25090980427189524,-0.3682096646776375,-0.32174793805530777,-0.2503960469434041,-0.25002142599395505,0.01750575447983834,0.01671963831260509,0.017190715003198662,0.01745114238250083,0.01747347449196912
