kind,outcome,model,b0,b1,b2
bat,Y1,C,1.0169443098453965,,
bat,Y1,A,0.7720120618518789,0.786781625144817,
bat,Y1,B,0.39563712114650823,2.0608777719242566,
bat,Y1,AB,0.5160705674468734,-3.1262225245287967,4.889577904942569
bat,Y2,C,0.22909435706253437,,
bat,Y2,A,0.07820731537563588,0.5860635265579814,
bat,Y2,B,0.0720689406659265,0.5531411353288124,
bat,Y2,AB,0.0718466899078299,0.4897943633605421,0.1097153657310261
bat,Y3,C,0.08060713658663198,,
bat,Y3,A,0.02704902864901259,0.7719067469150362,
bat,Y3,B,0.18261064012244888,-0.3220895340036806,
bat,Y3,AB,0.10314820287879725,0.4422619153482395,-0.16807141363503744
bat,Y4,C,0.03400340873750498,,
bat,Y4,A,0.016061166198460746,0.556672254816987,
bat,Y4,B,0.014026538768445862,0.4283257239549235,
bat,Y4,AB,0.014122405560336424,-0.017451298019336314,0.438330355233583
bat,S1,A,1.0792718111963893,0.33562125785577496,
bat,S1,B,-0.3003316688996875,4.95205581165879,
pit,P1,C,0.1259036161932125,,
pit,P1,A,0.09214951278075216,0.3267303342329427,
pit,P1,B,-0.057329705613182035,0.682348269554243,
pit,P1,AB,-0.006225829621127594,0.17393039926849113,0.4251273773235426
pit,P2,C,-0.2658217484755371,,
pit,P2,A,-0.5177412822123866,0.644072823297726,
pit,P2,B,-1.0660986499389216,2.340359927742845,
pit,P2,AB,-0.029046157361992102,0.7812736085805531,-1.5860956163895246
pit,P3,C,0.017493112631487128,,
pit,P3,A,0.013644011732752793,0.10746541546848665,
pit,P3,B,0.018292266028875768,-0.015111901964793463,
pit,P3,AB,0.01606045981312557,0.1719047177746939,-0.08933935099350132
pit,S1,A,1.5546583845897126,-8.321909174117595,
pit,S1,B,5.199819599999931,-16.77670037563475,
