team,key_npb,name,npb_en,key_mlbam,pos,n,P1_C,P1_A,P1_B,P1_AB,P2_C,P2_A,P2_B,P2_AB,P3_C,P3_A,P3_B,P3_AB,S1_A,S1_B
b,03505152,ジェリー,"Hjelle,Sean（ORIX Buffaloes）",663546,投手,654.0,0.1259036161932125,0.14510580548517407,0.155191320860296,0.15437292507166356,-0.2658217484755371,-0.428122586615914,-0.3369884052602497,-0.41446534218921294,0.017493112631487128,0.01660177546124325,0.01764527328420571,0.016966855978456537,0.5512809043072153,0.4936569232553691
e,53555152,コントレラス,"Contreras,Roansy（Tohoku Rakuten Golden Eagles）",672710,投手,1060.0,0.1259036161932125,0.12605549086152923,0.14003679015405268,0.13478993745939874,-0.2658217484755371,-0.2777330131533283,-0.27253264326941345,-0.27572228799682874,0.017493112631487128,0.017496545494830616,0.017223027682310193,0.01590190127626309,0.6662035851170255,0.5859448302194097
e,73375152,ウレーニャ,"Urena,Jose（Tohoku Rakuten Golden Eagles）",570632,投手,4308.0,0.1259036161932125,0.11626749009878275,0.10957149014176491,0.11059845833391377,-0.2658217484755371,-0.27075699621242294,-0.26552734640105224,-0.27200782621689734,0.017493112631487128,0.01706155163971256,0.017411790775123875,0.016322012560517456,0.7191737915947894,0.7495601827494849
l,23925152,ワイナンス,"Winans,Allan（Saitama Seibu Lions）",642216,投手,227.0,0.1259036161932125,0.13532973316396044,0.1484960048040016,0.1449973460680039,-0.2658217484755371,-0.24535806178691655,-0.2607555422677489,-0.24443231566246623,0.017493112631487128,0.018378171004492294,0.017160537687900046,0.01694274268033886,0.6117909365718394,0.5347544003479051
s,63365152,キハダ,"Quijada,Jose（Tokyo Yakult Swallows）",650671,投手,566.0,0.1259036161932125,0.1481439340185533,0.14135965887608695,0.14737261087710543,-0.2658217484755371,-0.3277056612040469,-0.29579111274338443,-0.3205775403792944,0.017493112631487128,0.01725150801173026,0.017491281825794843,0.01709581159389261,0.5320722711270739,0.5780324079485282
m,03305152,カスティーヨ,"Castillo,Jose（Chiba Lotte Marines）",620454,投手,312.0,0.1259036161932125,0.15184063153484745,0.15774026074510086,0.1595461977975621,-0.2658217484755371,-0.4516825311049275,-0.3966221379637491,-0.4026294012299283,0.017493112631487128,0.016055094772109865,0.017759474613450357,0.016767511619197182,0.5085765569843953,0.47800327772910167
m,93095152,ルケーシー,"Lucchesi,Joey（Chiba Lotte Marines）",664192,投手,1810.0,0.1259036161932125,0.14142983391091424,0.1399409683317072,0.14291455708581363,-0.2658217484755371,-0.3732696986439464,-0.31869652838474294,-0.3603243268974061,0.017493112631487128,0.017147028038079153,0.017457354318113696,0.016728108017190105,0.5743142686481044,0.586516297920935
m,03905152,ロング,"Long,Sam（Chiba Lotte Marines）",669674,投手,912.0,0.1259036161932125,0.1269004364875454,0.12864901952904537,0.1281447442381082,-0.2658217484755371,-0.3037565613141289,-0.30144952397945973,-0.2876920018806184,0.017493112631487128,0.01717905829421617,0.017480332699626996,0.01691518934663352,0.6614008317387612,0.6518575337961633
t,73975152,ルーカス,"Lucas,Easton（Hanshin Tigers）",687922,投手,203.0,0.1259036161932125,0.11790165735083631,0.10341580019526944,0.10763316978685879,-0.2658217484755371,-0.2448828447562071,-0.22600106293423763,-0.26740947860292774,0.017493112631487128,0.017349715714424747,0.0174733944938377,0.017147160125905583,0.7106914000960953,0.776886931889144
t,03705152,モレッタ,"Moreta,Dauri（Hanshin Tigers）",664294,投手,478.0,0.1259036161932125,0.15776899413297496,0.16122107034211539,0.16487074895857015,-0.2658217484755371,-0.3937774752178452,-0.38131807073390805,-0.34276116174256216,0.017493112631487128,0.01746600349627638,0.01737543515653474,0.01675405609630184,0.47086120744654475,0.45670236991596946
